primary_rank,feature_layer,feature,primary_auc_best,primary_direction,primary_effect_ps,validation_support_count,validation_details
1,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_3__dqs_vs_dq_bit__value_ps,0.840909,fail_higher,221.0,0,baseline_seed_31_60:fail_higher:0.506696; cntvaluein3_locked_only:fail_higher:0.581019
2,skew,abs_ld_minus_cntvaluein_dq_median__idelay_ld_cntvaluein_skew__lane1__no_bit__ctrl_0__ld_vs_cntvaluein_dq_lane__value_ps,0.78125,fail_higher,103.25,0,baseline_seed_31_60:fail_higher:0.59375; cntvaluein3_locked_only:fail_lower:0.530093
3,skew,abs_dqs_minus_dq_median__idelay_cntvaluein_skew__lane1__dqs1__ctrl_4__dqs_vs_dq_lane__value_ps,0.778409,fail_lower,-219.75,1,baseline_seed_31_60:fail_higher:0.665179; cntvaluein3_locked_only:fail_lower:0.667824
4,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq12__ctrl_3__dqs_vs_dq_bit__value_ps,0.772727,fail_higher,164.5,0,baseline_seed_31_60:fail_lower:0.513393; cntvaluein3_locked_only:fail_higher:0.569444
5,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq7__ctrl_3__dqs_vs_dq_bit__value_ps,0.764205,fail_higher,229.5,0,baseline_seed_31_60:fail_lower:0.524554; cntvaluein3_locked_only:fail_higher:0.564815
6,skew,abs_ld_minus_cntvaluein_dqs__idelay_ld_cntvaluein_skew__lane0__dqs0__ctrl_0__ld_vs_cntvaluein_dqs__value_ps,0.761364,fail_higher,245.5,0,baseline_seed_31_60:fail_lower:0.571429; cntvaluein3_locked_only:fail_higher:0.59838
7,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq5__ctrl_2__dqs_vs_dq_bit__value_ps,0.761364,fail_higher,167.0,0,baseline_seed_31_60:fail_lower:0.59375; cntvaluein3_locked_only:fail_lower:0.628472
8,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq0__ctrl_1__dqs_vs_dq_bit__value_ps,0.755682,fail_lower,-268.0,0,baseline_seed_31_60:fail_higher:0.580357; cntvaluein3_locked_only:fail_lower:0.587963
9,direct,cntvaluein_bus_skew__idelay_dqs_cntvaluein__lane0__dqs0__ctrl_none__dqs0__value_ps,0.75,fail_higher,305.0,0,baseline_seed_31_60:fail_higher:0.591518; cntvaluein3_locked_only:fail_higher:0.555556
10,direct,lane_spread__idelay_dqs_cntvaluein__lane0__no_bit__ctrl_none__lane__value_ps,0.75,fail_higher,305.0,0,baseline_seed_31_60:fail_higher:0.591518; cntvaluein3_locked_only:fail_higher:0.555556
11,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq8__ctrl_4__dqs_vs_dq_bit__value_ps,0.744318,fail_lower,-263.5,1,baseline_seed_31_60:fail_higher:0.5625; cntvaluein3_locked_only:fail_lower:0.724537
12,skew,signed_dqs_bus_skew_minus_dq_median__idelay_cntvaluein_skew__lane0__dqs0__ctrl_none__dqs_vs_dq_bus_skew__value_ps,0.738636,fail_higher,317.5,0,baseline_seed_31_60:fail_higher:0.616071; cntvaluein3_locked_only:fail_higher:0.634259
13,direct,control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,0.732955,fail_higher,86.0,0,baseline_seed_31_60:fail_lower:0.620536; cntvaluein3_locked_only:fail_lower:0.59375
14,skew,dq_lane_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_4__dq_lane__value_ps,0.732955,fail_higher,86.0,0,baseline_seed_31_60:fail_lower:0.620536; cntvaluein3_locked_only:fail_lower:0.59375
15,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq6__ctrl_4__dqs_vs_dq_bit__value_ps,0.727273,fail_lower,-397.5,1,baseline_seed_31_60:fail_higher:0.669643; cntvaluein3_locked_only:fail_lower:0.704861
16,skew,signed_dqs_bus_skew_minus_dq_median__idelay_cntvaluein_skew__lane1__dqs1__ctrl_none__dqs_vs_dq_bus_skew__value_ps,0.727273,fail_higher,167.25,1,baseline_seed_31_60:fail_higher:0.660714; cntvaluein3_locked_only:fail_higher:0.571759
17,skew,abs_ld_minus_cntvaluein_dqs__idelay_ld_cntvaluein_skew__lane1__dqs1__ctrl_4__ld_vs_cntvaluein_dqs__value_ps,0.727273,fail_lower,-143.5,0,baseline_seed_31_60:fail_higher:0.65625; cntvaluein3_locked_only:fail_higher:0.509259
18,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq15__ctrl_1__dqs_vs_dq_bit__value_ps,0.727273,fail_lower,-101.0,0,baseline_seed_31_60:fail_higher:0.558036; cntvaluein3_locked_only:fail_lower:0.553241
19,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq10__ctrl_4__dqs_vs_dq_bit__value_ps,0.721591,fail_lower,-201.5,1,baseline_seed_31_60:fail_higher:0.732143; cntvaluein3_locked_only:fail_lower:0.664352
20,direct,cntvaluein_bus_skew__idelay_data_cntvaluein__lane1__dq13__ctrl_none__dq13__value_ps,0.721591,fail_lower,-116.0,0,baseline_seed_31_60:fail_lower:0.571429; cntvaluein3_locked_only:fail_lower:0.560185
21,direct,control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_4__lane_control_bit__value_ps,0.721591,fail_lower,-96.5,0,baseline_seed_31_60:fail_lower:0.53125; cntvaluein3_locked_only:fail_lower:0.585648
22,skew,dq_lane_range__idelay_cntvaluein_skew__lane0__no_bit__ctrl_4__dq_lane__value_ps,0.721591,fail_lower,-96.5,0,baseline_seed_31_60:fail_lower:0.53125; cntvaluein3_locked_only:fail_lower:0.585648
23,skew,abs_dqs_minus_dq_median__idelay_cntvaluein_skew__lane0__dqs0__ctrl_1__dqs_vs_dq_lane__value_ps,0.715909,fail_lower,-216.5,0,baseline_seed_31_60:fail_higher:0.575893; cntvaluein3_locked_only:fail_lower:0.625
24,direct,direct_max__idelay_ld__lane0__dq6__ctrl_none__endpoint__value_ps,0.715909,fail_lower,-212.0,0,baseline_seed_31_60:fail_higher:0.609375; cntvaluein3_locked_only:fail_lower:0.56713
25,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq1__ctrl_0__dqs_vs_dq_bit__value_ps,0.715909,fail_lower,-144.0,0,baseline_seed_31_60:fail_higher:0.573661; cntvaluein3_locked_only:fail_lower:0.574074
26,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_4__dqs_vs_dq_bit__value_ps,0.715909,fail_lower,-140.0,1,baseline_seed_31_60:fail_higher:0.658482; cntvaluein3_locked_only:fail_lower:0.71412
27,direct,control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_1__lane_control_bit__value_ps,0.715909,fail_lower,-54.5,0,baseline_seed_31_60:fail_lower:0.513393; cntvaluein3_locked_only:fail_higher:0.528935
28,skew,dq_lane_range__idelay_cntvaluein_skew__lane0__no_bit__ctrl_1__dq_lane__value_ps,0.715909,fail_lower,-54.5,0,baseline_seed_31_60:fail_lower:0.513393; cntvaluein3_locked_only:fail_higher:0.528935
29,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq4__ctrl_1__dqs_vs_dq_bit__value_ps,0.710227,fail_lower,-284.5,0,baseline_seed_31_60:fail_higher:0.549107; cntvaluein3_locked_only:fail_lower:0.600694
30,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq12__ctrl_4__dqs_vs_dq_bit__value_ps,0.710227,fail_lower,-210.5,1,baseline_seed_31_60:fail_higher:0.633929; cntvaluein3_locked_only:fail_lower:0.712963
31,direct,cntvaluein_bus_skew__idelay_data_cntvaluein__lane1__dq9__ctrl_none__dq9__value_ps,0.710227,fail_lower,-104.0,1,baseline_seed_31_60:fail_lower:0.734375; cntvaluein3_locked_only:fail_lower:0.548611
32,direct,direct_max__idelay_data_cntvaluein__lane0__dq5__ctrl_4__endpoint__value_ps,0.704545,fail_higher,375.0,0,baseline_seed_31_60:fail_lower:0.555804; cntvaluein3_locked_only:fail_lower:0.552083
33,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq2__ctrl_1__dqs_vs_dq_bit__value_ps,0.704545,fail_lower,-252.0,0,baseline_seed_31_60:fail_higher:0.566964; cntvaluein3_locked_only:fail_lower:0.618056
